0,1,2,3,4
0.00059774,0.0011618,0.00077964,0.00095512,7.5264e-06
0.00099228,0.0019554,0.0013509,0.0016969,1.3517e-05
0.0012186,0.0025002,0.0018253,0.0023919,1.9513e-05
0.0011628,0.0026706,0.0020806,0.0028369,2.4365e-05
0.00092473,0.002739,0.0021905,0.0030193,2.8664e-05
0.00063452,0.0028111,0.0021757,0.0030536,3.4266e-05
0.00038964,0.0027269,0.0019702,0.0031238,4.3542e-05
0.00022657,0.0023796,0.001619,0.0033851,5.7682e-05
0.0001359,0.0018076,0.0012868,0.0038904,7.6646e-05
9.4268e-05,0.0011648,0.001041,0.0044063,0.0001004
7.6092e-05,0.00066764,0.0008371,0.0044998,0.00012789
6.6041e-05,0.00038557,0.00065028,0.0041074,0.00015413
5.8251e-05,0.00024147,0.00050085,0.0035435,0.00017073
5.1822e-05,0.000162,0.00039525,0.0029994,0.0001747
4.7803e-05,0.00011336,0.00031653,0.0024674,0.00016935
4.6307e-05,8.3428e-05,0.00025212,0.0019181,0.00016034
4.5937e-05,6.8699e-05,0.00020002,0.0013689,0.00015322
4.522e-05,6.6855e-05,0.00016045,0.00088004,0.00014748
4.3136e-05,7.4676e-05,0.0001325,0.00053463,0.00013755
4.042e-05,8.9449e-05,0.00011243,0.00034355,0.00012136
3.9559e-05,0.00010931,9.512e-05,0.00024656,0.0001021
4.3365e-05,0.00013462,8.0442e-05,0.00019165,8.5186e-05
5.4023e-05,0.00016657,7.2651e-05,0.00015173,7.7444e-05
7.0599e-05,0.00020281,7.1779e-05,0.00011741,8.3982e-05
8.8491e-05,0.00023635,7.2943e-05,8.869e-05,0.00010822
0.00010179,0.00025958,7.2545e-05,6.677e-05,0.00015139
0.00010489,0.0002662,6.9724e-05,5.1903e-05,0.00021393
9.87e-05,0.00025752,6.5474e-05,4.3911e-05,0.0002995
8.9902e-05,0.00024115,6.1721e-05,4.2589e-05,0.00041697
8.2746e-05,0.00022054,5.8562e-05,4.798e-05,0.00058118
7.7722e-05,0.00019486,5.4832e-05,6.0746e-05,0.00081224
7.3751e-05,0.00016605,5.1205e-05,8.2973e-05,0.0011278
6.9302e-05,0.00013946,5.078e-05,0.00011886,0.0015409
6.3694e-05,0.00011623,5.5932e-05,0.00017466,0.002056
5.7124e-05,9.3425e-05,6.882e-05,0.00025693,0.0026365
5.0006e-05,7.0264e-05,9.3121e-05,0.00036496,0.0031406
4.2858e-05,4.9566e-05,0.0001349,0.00048651,0.0033487
