0,1,2,3,4,5,6,7
0.0015167,0.0014598,0.00041065,0.00096681,0.0033805,0.0084237,0.0013316,0.11993
0.0016124,0.0015035,0.00041012,0.00098847,0.0034243,0.0058122,0.0017903,0.13385
0.0017098,0.0015474,0.00040885,0.00101,0.0034386,0.003845,0.0024618,0.14661
0.0018089,0.0015931,0.00040725,0.0010322,0.0034343,0.0024402,0.0033919,0.15763
0.00191,0.0016424,0.00040562,0.0010556,0.0034239,0.0014878,0.0046101,0.16667
0.002013,0.0016961,0.00040419,0.0010805,0.003419,0.00087373,0.0061187,0.17389
0.0021175,0.0017545,0.00040309,0.0011068,0.0034287,0.0004964,0.0078856,0.17972
0.002222,0.0018169,0.00040239,0.0011342,0.0034589,0.00027507,0.0098436,0.1847
0.0023246,0.0018822,0.0004021,0.0011622,0.0035114,0.00015107,0.0119,0.18911
0.0024223,0.0019487,0.00040221,0.0011903,0.0035843,8.4918e-05,0.013956,0.19273
0.0025114,0.0020152,0.00040269,0.0012179,0.0036727,5.1912e-05,0.015925,0.19479
0.0025882,0.0020804,0.00040349,0.0012445,0.0037689,3.7558e-05,0.017754,0.19406
0.0026494,0.0021436,0.00040456,0.00127,0.0038639,3.3927e-05,0.019431,0.18928
0.0026923,0.0022049,0.00040586,0.0012943,0.0039484,3.7022e-05,0.020973,0.17952
0.0027157,0.0022643,0.00040737,0.0013175,0.0040135,4.5059e-05,0.022407,0.16463
0.0027194,0.0023222,0.00040908,0.0013399,0.0040524,5.743e-05,0.023741,0.14532
0.0027051,0.0023786,0.00041101,0.0013619,0.0040608,7.4103e-05,0.02494,0.12303
0.0026754,0.0024334,0.00041317,0.0013837,0.0040385,9.532e-05,0.025915,0.099675
0.0026338,0.0024864,0.00041559,0.0014059,0.0039891,0.00012152,0.026539,0.077134
0.0025846,0.0025372,0.00041827,0.0014291,0.0039212,0.00015351,0.026668,0.05695
0.0025318,0.0025856,0.00042121,0.0014537,0.0038479,0.00019289,0.026186,0.040087
0.0024797,0.0026315,0.00042439,0.0014805,0.0037871,0.00024283,0.025037,0.026889
0.0024319,0.0026746,0.0004278,0.0015102,0.0037615,0.00030919,0.023243,0.017184
0.0023919,0.0027144,0.00043141,0.0015435,0.0037985,0.00040204,0.02091,0.010463
0.0023623,0.0027498,0.00043522,0.0015807,0.0039299,0.00053736,0.018204,0.0060705
0.0023454,0.0027787,0.00043922,0.0016218,0.0041918,0.00073892,0.015325,0.003358
0.0023428,0.0027978,0.00044345,0.001666,0.0046248,0.0010402,0.012471,0.0017723
0.0023552,0.0028036,0.00044792,0.001712,0.0052741,0.0014862,0.0098102,0.00089369
