0,1,2,3,4,5,6,7
0,0,0,0,0,0,0,0
0.75306,0.003,0,0.74308,0.11541,0,0.49304,1.7551
0.12014,0,0.01768,0,0,0.46155,0,0
0,0,0,0,0,0,0,0.09579
0,0.02142,0,0.02328,0,0,0.00046,0.02436
0,0.00588,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.00056,0,0,0.06568
0,0,0,0.028,0.12889,0,0,0
0.03364,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00177,0.00415,0,0.00262,0,0,0,0
0.04973,0,0,0.01316,0,0,0,0
0,0,0,0.00094,0,0,0,0.13088
0,0,0,0.00281,0,0,0,0.04642
0.00397,0,0,0.01021,0,0,0,0
0,0,0,0.00522,0,0,0,0
0,0,0,0,0,0,0,0
0.00079,0,0,0,0,0,0,0
0.03864,0.0014,0,0.01212,0,0,0,0
0,0.00974,0,0.02682,0,0,0.11969,0
0,0,0,0.01954,0,0,0,0
0.05741,0,0,0.00281,0,0,0,0.1666
0.02326,0,0,0,0,0,0,0
0,0,0,0,0.00399,0,0,0
0,0,0,0.00161,0,0,0,0
0.04749,0,0,0.01858,0,0,0,0
0,0.00013,0,0.0118,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00017,0,0,0.09934,0
0.01284,0,0,0.02006,0,0,0.01351,0
0,0.00712,0,0.01604,0,0,0,0
0.02035,0,0,0,0,0,0,0
0.00093,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00872,0,0,0,0
0.00583,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.00804,0,0,0,0,0,0
0,0.01494,0,0,0,0,0,0
0.0197,0,0,0.05575,0,0,0,0
0,0,0,0.01977,0,0,0,0
0,0,0,0,0,0,0,0
0.01613,0,0,0.00059,0,0,0,0
0.04038,0,0,0.02358,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00697,0,0,0.01097,0,0,0,0
0.00329,0,0,0.01497,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00475,0,0,0.0265,0.0675,0,0,0
0.01181,0,0,0.0223,0.09533,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0537,0,0,0.00573,0,0,0,0
0.00363,0,0,0.01578,0,0.33019,0,0
0,0,0,0,0,0.00575,0,0
0,0,0,0,0,0,0,0
0.00592,0,0,0.00095,0,0,0,0
0.02817,0,0,0.01355,0,0,0,0
0.01264,0,0,0.00019,0,0,0,0
0,0,0,0.00054,0,0,0,0
0,0,0,0.02968,0,0,0,0
0,0,0,0.0116,0,0,0,0
0,0,0,0,0,0,0,0
0.06854,0,0,0,0,0,0,0
0.01409,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02121,0,0,0,0
0.02953,0,0,0.00697,0,0,0,0
0.0003,0,0,0.00031,0,0,0,0
0,0,0,0.02236,0,0,0,0
0,0,0,0.02668,0,0,0,0
0,0,0,0.00271,0,0,0,0
0.0085,0,0,0.00111,0,0,0,0
0,0,0,0.01747,0,0,0,0
0,0,0,0,0,0,0,0
0.04189,0,0,0,0,0,0,0
0.01602,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0175,0,0,0,0
0.04843,0,0,0.0117,0,0,0,0
0.02146,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00256,0,0,0,0,0,0,0
0.01098,0,0,0,0,0,0,0
0.03308,0,0,0,0,0,0,0
0.01611,0,0,0.03851,0,0,0,0
0,0,0,0.01741,0.04645,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01771,0,0,0.00117,0,0,0,0
0,0,0,0.00788,0,0,0,0
0,0,0,0,0,0,0,0
0.0229,0,0,0.0152,0,0,0,0
0,0.01072,0,0.01284,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.03966,0,0,0.0003,0,0,0,0
0,0.01492,0,0.02607,0,0,0,0
0,0,0,0.01614,0,0,0,0
0,0,0,0,0,0,0,0
0.08248,0,0,0,0,0,0,0
0,0,0,0.00029,0,0,0,0
0,0,0,0.03655,0,0,0,0
0,0,0,0,0,0,0,0
0.01318,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.01266,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00557,0,0,0,0,0,0,0
0,0,0,0.04299,0,0,0.02456,0
0.00368,0,0,0.0112,0,0,0,0
0.052,0,0,0,0,0,0,0
0.01436,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00299,0,0,0,0
0,0,0,0.00681,0,0,0,0
0,0,0,0.01295,0,0,0,0
0.03263,0,0,0.00395,0,0,0,0
0.01906,0.00182,0,0.0126,0,0,0,0
0,0,0,0.03625,0,0,0,0
0,0,0,0.01263,0,0,0,0
0,0,0,0,0,0,0,0
0.02746,0,0,0.00916,0,0.00992,0.00554,0
0,0,0,0.01647,0,0.09355,0,0
0,0,0,0,0,0.03723,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0043,0,0,0,0,0
0,0,0,0.01127,0,0,0,0
0.01116,0,0,0.01461,0,0,0,0
0.00435,0,0,0,0,0,0,0
0.01478,0,0,0,0,0.11228,0,0
0.02581,0,0,0,0,0,0,0
0.01171,0,0,0.03345,0,0,0,0
0.00736,0,0,0.00701,0,0,0,0
0.02514,0,0,0,0,0,0,0
0.00046,0,0,0.00234,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.02267,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.04793,0,0,0,0
0,0,0,0.00257,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.00751,0,0,0,0,0
0,0,0.0146,0.02213,0,0,0,0
0,0,0.00826,0.00656,0,0,0,0
0.06626,0,0,0.00337,0,0,0,0
0.03671,0,0,0.01944,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.00617,0,0,0,0,0
0,0,0.00087,0.00535,0,0,0,0
0,0,0.0036,0.00831,0,0,0,0
0.0142,0,0.01118,0,0,0,0,0
0.01963,0.02095,0.00963,0,0,0,0,0
0,0,0.00717,0.01249,0,0,0,0
0,0,0,0.02888,0,0,0,0
0,0,0,0.01412,0,0,0,0
0.00077,0,0,0.00809,0,0.06592,0,0
0,0,0,0.00213,0,0,0,0
0,0,0,0.00364,0,0,0,0
0,0,0,0.0187,0,0,0,0
0.0132,0,0,0.00196,0,0.01669,0,0
0.04665,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01026,0,0,0,0
0.05316,0,0,0,0,0,0,0
0.01217,0,0.00694,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.04206,0,0.03266,0,0,0,0
0,0.00898,0,0.02182,0,0,0,0
0.02484,0,0,0,0,0,0,0
0,0,0.00253,0,0,0,0,0
0,0,0,0.00936,0,0.06612,0,0
0.01131,0,0,0.00824,0,0,0,0
0,0,0,0.0106,0.02842,0,0,0
0,0,0,0.01027,0,0,0,0
0,0,0,0,0,0,0,0
0.02462,0,0,0,0,0,0,0
0.03582,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00232,0,0,0.03895,0,0,0,0
0,0,0,0.02246,0,0,0,0
0,0,0,7e-05,0,0,0,0
0,0,0,0.01707,0,0,0,0
0.07138,0,0,0.01943,0,0,0,0
0.02767,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01675,0,0,0,0
0.02325,0,0,0.01152,0,0,0,0
0.02686,0,0,0.00289,0,0,0,0
0.00625,0,0,0.00603,0,0,0,0
0,0,0,0.00168,0,0,0.10253,0
0,0,0,0.00151,0,0,0,0
0,0,0,0.01297,0,0,0,0
0,0,0,0.01033,0,0,0,0
0,0,0,9e-05,0,0,0,0
0,0,0.00769,0.00182,0,0,0,0
0.11884,0,0,0.01093,0,0,0,0
0.00516,0,0,0.00648,0,0,0,0
0,0,0,0.00516,0,0,0,0
0,0,0,0.01277,0,0,0,0
0.03225,0,0,0.0133,0,0,0,0
0.01023,0,0,0.01091,0,0,0,0
0,0,0,0.00407,0,0,0,0
0.03932,0,0,0,0,0,0,0
0.0193,0,0,0,0,0,0,0
0,0,0,0.00928,0,0,0,0
0,0,0,0.00976,0,0,0,0
0.02152,0,0,0,0,0,0,0
0.04882,0,0,0,0,0,0,0
0.0522,0,0,0,0,0,0,0
0.04871,0,0,0.0144,0,0.04172,0,0
0.01368,0,0,0.01291,0,0,0,0
0.01284,0,0,0,0,0,0,0
0.05598,0,0,0,0,0,0,0
0.00833,0,0,0,0,0,0,0
0,0,0,0.00504,0,0,0,0
0,0,0,0.02262,0,0.00492,0,0
0.07328,0,0,0.02449,0,0,0,0
0.05158,0,0,0.00921,0,0,0,0
0,0,0,0.00149,0,0,0,0
0.00296,0,0,0.00196,0,0,0,0
0.04868,0,0,0.00097,0,0,0.02265,0
0.01313,0,0,0.00341,0,0,0,0
0,0,0,0.01624,0,0,0,0
0,0,0,0.02236,0,0,0,0
0,0,0,0.01279,0,0,0,0
0,0,0,4e-05,0,0,0,0
0.02657,0,0,0,0,0,0,0
0.02748,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00484,0,0,0.01283,0,0,0,0
