0,1,2,3,4
0,0.14004,0,0.059561,0
0,0.12898,0,0.06314,0
0,0.11804,0,0.066511,0
0,0.1073,0,0.069587,0
0,0.096823,0,0.072273,4.557e-05
0,0.086684,0,0.074475,7.0493e-05
0,0.076958,0,0.076102,0.00010813
0,0.067713,0,0.07707,0.00016439
0,0.059012,0,0.077308,0.00024755
0,0.050911,0,0.076767,0.00036901
0,0.043455,0,0.075418,0.00054422
0,0.036676,0,0.073263,0.00079363
0,0.030591,0,0.070335,0.0011438
0,0.025203,0,0.066697,0.0016282
0,0.0205,0,0.062441,0.0022882
0,0.016455,0,0.057688,0.0031735
0,0.013029,0,0.052573,0.0043417
0,0.010172,0,0.047244,0.005857
0,0.0078289,0,0.041852,0.0077888
0,0.0059381,0,0.036537,0.010207
0,0.0044376,0,0.031427,0.01318
1.0084e-05,0.0032669,0,0.026629,0.016765
1.6478e-05,0.0023688,0,0.022224,0.021005
2.6517e-05,0.0016915,0,0.018267,0.025916
4.2021e-05,0.0011895,0,0.014785,0.031489
6.5569e-05,0.00082362,0,0.011783,0.037673
0.00010074,0.00056152,0,0.0092461,0.044378
0.00015239,0.00037692,0,0.0071436,0.051471
0.00022696,0.0002491,0,0.005434,0.058776
0.00033279,0.00016208,2.4246e-05,0.0040696,0.066079
0.00048041,0.00010383,3.9662e-05,0.0030006,0.073139
0.00068279,6.5483e-05,6.3874e-05,0.0021781,0.0797
0.00095537,4.0659e-05,0.00010127,0.0015566,0.085504
0.0013161,2.4854e-05,0.00015809,0.0010952,0.090311
0.0017849,0,0.00024295,0.00075864,0.093908
0.0023831,0,0.00036757,0.00051734,0.096135
0.0031325,0,0.00054749,0.00034733,0.096889
0.0040538,0,0.00080284,0.00022957,0.096135
0.0051647,0,0.001159,0.00014938,0.093908
0.006478,0,0.0016473,9.5699e-05,0.090311
0.0079992,0,0.002305,6.0357e-05,0.085504
0.0097246,0,0.0031753,3.7476e-05,0.079699
0.011639,0,0.0043063,2.2909e-05,0.073136
0.013714,0,0.0057497,0,0.066073
0.015908,0,0.0075578,0,0.058766
0.018168,0,0.0097805,0,0.051458
0.020427,0,0.012461,0,0.044359
0.02261,0,0.015629,0,0.037647
0.024639,0,0.0193,0,0.031455
0.026434,0,0.023462,0,0.025874
0.02792,0,0.028081,0,0.020954
0.029032,0,0.033087,0,0.016706
0.029721,0,0.038382,0,0.013113
0.029954,0,0.043833,2.3148e-05,0.010133
0.029721,0,0.049283,3.7867e-05,0.0077085
0.029032,0,0.054551,6.0986e-05,0.0057734
0.02792,0,0.059447,9.6697e-05,0.004257
0.026434,0,0.063777,0.00015094,0.0030903
0.024671,0,0.067362,0.00023196,0.0022085
0.022662,0,0.070045,0.00035095,0.0015539
0.020511,0,0.071707,0.00052274,0.0010763
0.018301,0,0.072269,0.00076654,0.000734
0.016116,0,0.071707,0.0011066,0.00049279
0.014033,0,0.070045,0.0015728,0.00032571
0.012121,0,0.067362,0.0022008,0.00021194
0.010443,0,0.063777,0.0030317,0.00013578
0.0090524,0,0.059447,0.0041116,8.5633e-05
0.0079984,0,0.054551,0.0054898,5.3171e-05
0.0073256,0,0.049283,0.0072162,3.2503e-05
0.0070775,0,0.043833,0.0093384,0
0.0072979,0,0.038382,0.011897,0
0.0080321,0,0.033087,0.014923,0
0.0093273,0,0.028081,0.018427,0
0.01123,0,0.023462,0.022402,0
0.013785,0,0.0193,0.026811,0
0.017029,0,0.015629,0.031591,0
0.020983,0,0.012461,0.036647,0
0.02565,0,0.0098219,0.041852,0
0.031005,0,0.0076255,0.047055,0
0.036989,0,0.0058586,0.052085,0
0.043504,0,0.004479,0.056759,0
0.050415,0,0.0034449,0.060894,0
0.057542,0,0.0027194,0.064317,0
0.064676,0,0.0022742,0.066879,0
0.071577,0,0.0020928,0.068465,0
0.077992,0,0.0021721,0.069002,0
0.083663,0,0.0025243,0.068465,0
0.088365,0,0.0031772,0.066879,0
0.091886,0,0.0041743,0.064317,0
0.094065,0,0.0055738,0.060894,0
0.094802,0,0.007446,0.056759,0
0.094065,0,0.0098704,0.052168,0
0.091886,0,0.01293,0.04719,0
0.088365,0,0.016706,0.042069,0
0.083663,0,0.021253,0.036991,3.8176e-05
0.077982,0,0.026657,0.032128,6.2452e-05
0.071561,0,0.032917,0.027637,0.00010058
0.06465,0,0.040017,0.02365,0.00015948
0.057501,0,0.047894,0.020287,0.00024894
0.050349,0,0.056433,0.01765,0.00038257
0.043404,0,0.065463,0.015834,0.0005788
0.036836,0,0.074761,0.014934,0.00086213
0.030778,0,0.084056,0.015046,0.0012642
0.025317,0,0.093042,0.016276,0.0018251
0.020502,0,0.10139,0.018739,0.002594
0.016346,0,0.10878,0.022562,0.0036297
0.01283,0,0.11489,0.027873,0.0050001
0.0099143,0,0.11947,0.034796,0.0067812
0.0075424,0,0.1223,0.043434,0.009054
0.005649,0,0.12326,0.053856,0.011901
0.0041653,0,0.1223,0.06608,0.015401
0.0030237,0,0.11947,0.080048,0.019622
0.0021609,0,0.11489,0.095617,0.024611
0.0015204,0,0.10878,0.11254,0.030391
0.0010532,0,0.10139,0.13047,0.036946
0.00071819,0,0.093042,0.14896,0.044219
0.00048217,0,0.084056,0.16744,0.052102
0.0003187,0,0.074761,0.18533,0.06044
0.00020738,0,0.065463,0.20193,0.069024
0.0001454,0,0.056433,0.21664,0.077606
0.00010431,0,0.047894,0.22882,0.085902
8.508e-05,0,0.040017,0.23793,0.093636
8.4213e-05,0,0.032917,0.24357,0.10047
8.1811e-05,0,0.026657,0.24549,0.10614
0.00012573,0,0.021253,0.24357,0.1104
0.00019022,0,0.016682,0.23793,0.11308
0.00028333,0,0.01289,0.22882,0.11405
0.00041547,0,0.0098066,0.21664,0.11329
0.0005998,0,0.0073448,0.20193,0.11086
0.00085249,0,0.0054157,0.1853,0.1069
0.0011928,0,0.0039314,0.16741,0.10162
0.0016432,0,0.0028096,0.14889,0.095308
0.0022285,0,0.0019768,0.13038,0.088276
0.0029755,0,0.0013693,0.11239,0.080877
0.0039112,0,0.00093378,0.095385,0.07346
0.0050615,0,0.00062691,0.079697,0.066362
0.0064485,0,0.00041436,0.065557,0.059886
0.0080882,0,0.00026963,0.05309,0.054292
0.0099876,0,0.00017273,0.042327,0.04978
0.012142,0,0.00010894,0.033223,0.046488
0.014532,0,6.7643e-05,0.025673,0.044489
0.017123,0,4.1349e-05,0.019531,0.043786
0.019863,0,0,0.014628,0.044323
0.022684,0,0,0.010786,0.045979
0.025504,0,0,0.0078297,0.048585
0.028231,0,0,0.0055956,0.051926
0.030764,0,0,0.003937,0.055758
0.033005,0,0,0.0027271,0.059814
0.034888,0,2.5887e-05,0.0018597,0.06382
