0,1,2,3,4,5
2.8434,0.63177,-0,-0,-0,3.6406
2.8575,0.62931,-0,-0,-0,3.4796
2.8686,0.5674,-0,-0,-0,3.2957
2.8865,0.44345,-0,-0,-0,3.1448
2.9094,0.33364,-0,-0,-0,3.0029
2.9136,0.3231,-0,-0,-0,2.8457
2.8896,0.3473,-0,-0,-0,2.6919
2.8776,0.29539,-0,-0,-0,2.5661
2.8928,0.15164,-0,-0,-0,2.4629
2.8814,-0,-0,-0,-0,2.3434
2.8154,-0,-0,-0,-0,2.1719
2.7204,-0,-0,-0,-0,1.9699
2.5952,-0,-0,-0,-0,1.7924
2.4411,-0,-0,-0,-0,1.6344
2.3177,-0,-0,-0,-0,1.4513
2.2171,-0,-0,-0,-0,1.2634
2.0332,-0,-0,-0,-0,1.1175
1.79,-0,-0,-0,-0,0.97802
1.6603,-0,-0,-0,-0,0.7949
1.6435,-0,-0,-0,-0,0.59755
1.5707,-0,-0,-0,-0,0.3922
1.4306,-0,-0,-0,-0,-0
1.3118,-0,-0,-0,-0,-0
1.1774,-0,-0,-0,-0,-0
1.0123,-0,-0,-0,-0,-0
0.94707,-0,-0,-0,-0,-0
0.97764,-0,-0,-0,-0,-0
0.96527,-0,-0,-0,-0,-0
0.95518,-0,-0,-0,-0,-0
1.033,-0,-0,-0,-0,-0
1.0775,-0,-0,-0,-0,-0
1.0094,-0,-0,-0,-0,-0
0.92904,-0,-0,-0,-0,-0
0.86984,-0,-0,-0,-0,-0
0.76925,-0,-0,-0,-0,-0
0.71525,-0,-0,-0,-0,-0
0.79598,-0,-0,-0,-0,-0
0.87854,-0,-0,-0,-0,-0
0.91142,-0,-0,-0,-0,-0
0.99512,-0,-0,-0,-0,-0
1.0996,-0,-0,-0,-0,-0
1.1297,-0,-0,-0,-0,-0
1.1445,-0,-0,-0,-0,-0
1.2002,-0,-0,-0,-0,-0
1.2202,-0,-0,-0,-0,-0
1.2168,-0,-0,-0,-0,-0
1.3057,-0,-0,-0,-0,-0
1.442,-0,-0,-0,-0,-0
1.5043,-0,-0,-0,-0,-0
1.507,-0,-0,-0,-0,-0
1.4804,-0,-0,-0,-0,-0
1.3685,-0,-0,-0,-0,-0
1.1911,-0,-0,-0,0.13324,-0
1.0629,-0,-0,-0,0.21087,-0
0.97582,-0,-0,-0,0.25534,-0
0.82933,-0,-0,-0,0.30469,-0
0.61856,-0,-0,-0,0.35733,-0
0.34875,-0,-0,-0,0.3936,-0
-0,-0,-0,-0,0.39734,-0
-0,-0,-0,-0,0.36489,-0
-0,-0,-0,-0,0.32079,-0
-0,-0,-0,-0,0.29721,-0
-0,-0,-0,-0,0.27987,-0
-0,-0,-0,-0,0.23219,-0
-0,-0,-0,-0,0.1628,-0
-0,-0,-0,0.068626,0.12332,-0
-0,-0,-0,0.16295,0.14923,-0
-0,-0,-0,0.1689,0.21991,-0
-0,-0,-0,0.14162,0.2914,-0
-0,-0,-0,0.093903,0.3215,-0
-0,-0,-0,0.056096,0.30662,-0
-0,-0,-0,0.067562,0.28403,-0
-0,-0,-0,0.036708,0.26611,-0
-0,-0,-0,-0,0.23019,-0
-0,-0,-0,-0,0.19076,-0
