0,1,2
7.3697,0.18005,23.673
6.7448,0.12407,22.307
6.1399,0.08223,20.863
5.564,0.052527,19.399
5.0242,0.032564,17.965
4.5255,0.019912,16.601
4.0711,0.012395,15.336
3.6623,0.0082754,14.192
3.299,0.0063451,13.18
2.9801,0.0059237,12.3
2.7034,0.0068146,11.548
2.466,0.0092496,10.915
2.2647,0.013833,10.386
2.0961,0.021472,9.9419
1.9565,0.033266,9.5632
1.8426,0.050364,9.2279
1.7508,0.073794,8.9135
1.678,0.10429,8.5977
1.621,0.14216,8.26
1.5769,0.18715,7.8828
1.5428,0.23843,7.4528
1.516,0.29458,6.9624
1.4942,0.35367,6.4108
1.4749,0.41338,5.8041
1.4563,0.47113,5.1548
1.4365,0.52429,4.4811
1.4142,0.57034,3.8051
1.3884,0.60707,3.1497
1.3584,0.63271,2.537
1.3242,0.64609,1.9854
1.286,0.64668,1.508
1.2443,0.63466,1.1113
1.2002,0.61089,0.79571
1.1547,0.57682,0.55555
1.109,0.53443,0.38118
1.0645,0.48601,0.26066
1.0224,0.43404,0.18168
0.98392,0.38099,0.13325
0.95006,0.32913,0.1067
0.92173,0.28041,0.096249
0.89966,0.23632,0.098951
0.88445,0.19789,0.11427
0.87654,0.16568,0.14338
0.87626,0.13981,0.18818
0.88384,0.12015,0.25012
0.89939,0.10637,0.32898
0.92294,0.098178,0.42179
0.95441,0.095434,0.52228
0.99361,0.09829,0.62104
1.0402,0.10732,0.70645
1.0936,0.12357,0.76635
1.1531,0.14863,0.79018
1.2179,0.18459,0.77111
1.2867,0.23396,0.70784
1.3582,0.29954,0.60551
1.4307,0.38419,0.47556
1.5022,0.4906,0.33435
1.5709,0.62103,0.20076
1.6343,0.77707,0.092918
1.6903,0.95953,0.024546
1.7364,1.1683,0.00036277
1.7705,1.4023,0
1.7906,1.6598,0
1.7949,1.9385,0
1.7821,2.2359,0
1.7516,2.5493,0
1.7032,2.8767,0
1.6376,3.2163,0
1.556,3.5672,0
1.4606,3.9294,0
1.3539,4.3037,0
1.2392,4.6916,0
1.1199,5.095,0
0.99949,5.516,0
0.88153,5.9568,0
0.76909,6.419,0
0.66479,6.9031,0
0.5706,7.4084,0
0.48779,7.9325,0
0.41696,8.4709,0
0.35812,9.0168,0
0.31078,9.5611,0
0.27415,10.093,0
0.24729,10.598,0
0.22921,11.063,0
0.21901,11.472,0
0.21588,11.811,0
0.21908,12.066,0
0.22788,12.226,2.471e-05
0.2414,12.285,0.0013758
0.25849,12.238,0.0042269
0.27761,12.087,0.0073294
0.29673,11.838,0.0096359
0.31335,11.501,0.01055
0.32469,11.09,0.0099405
0.32795,10.62,0.0080695
0.32067,10.111,0.0054732
0.30128,9.5797,0.0028346
0.26949,9.0451,0.00084426
0.22669,8.5227,1.7752e-05
0.17609,8.0263,0
0.12263,7.5668,0
0.072453,7.152,0
0.032106,6.7868,0
0.0071879,6.4734,0
0,6.2112,0
0,5.9977,0
0,5.8283,0
0,5.6967,0
0,5.5952,0
0,5.5148,0
0,5.4459,0
0,5.378,0
0,5.3009,0
0,5.2047,0
0,5.0808,0
0,4.9225,0
0,4.7256,0
0,4.4889,0
0,4.2144,0
0,3.9071,0
0,3.5746,0
0,3.2268,0
0,2.8744,0
0,2.5285,0
0,2.199,0
0,1.8947,0
0,1.6218,0
0,1.3843,0
0,1.184,0
0,1.0206,0
0,0.8923,0
0,0.79671,0
0,0.73097,5.0159e-07
0.0098076,0.69248,0.00021414
0.053395,0.67912,0.0008798
0.13893,0.68936,0.0020854
0.26989,0.72221,0.004091
0.44718,0.77695,0.0074607
0.66975,0.85276,0.01324
0.93481,0.94833,0.023222
1.2381,1.0614,0.040314
1.5739,1.1885,0.06898
1.9354,1.3247,0.1157
2.3146,1.4638,0.18935
2.7024,1.5986,0.30135
3.0895,1.7211,0.46554
3.466,1.8238,0.69756
3.8222,1.8996,1.0138
4.149,1.9433,1.4299
4.4384,1.9515,1.9591
4.6838,1.9231,2.6101
4.8804,1.8596,3.3857
5.0256,1.7646,4.2814
5.119,1.6437,5.2846
5.1622,1.5035,6.3754
5.1592,1.3514,7.5268
5.1153,1.1946,8.7074
5.0373,1.0396,9.883
4.9327,0.89214,11.02
4.8093,0.75629,12.086
4.6749,0.63489,13.056
4.5364,0.52937,13.91
4.4001,0.44005,14.635
4.2712,0.36629,15.226
4.1535,0.30688,15.685
4.0498,0.26024,16.02
3.9614,0.22469,16.243
3.8887,0.1986,16.368
3.8307,0.18056,16.41
3.7857,0.16939,16.384
3.7511,0.1642,16.301
3.7235,0.16435,16.172
3.6991,0.16942,16.002
3.6738,0.17918,15.794
3.6436,0.19352,15.548
3.6046,0.21238,15.26
3.5534,0.23578,14.925
3.4875,0.26369,14.538
3.4055,0.2961,14.092
3.3069,0.33294,13.585
3.1927,0.37409,13.014
3.0648,0.41943,12.381
2.9263,0.46878,11.693
2.7811,0.52196,10.96
2.6334,0.57877,10.195
2.4878,0.63906,9.4155
2.3486,0.70267,8.6395
2.2199,0.76952,7.8859
2.1052,0.83957,7.1726
2.0074,0.91286,6.5153
1.929,0.98949,5.9269
1.8716,1.0697,5.4167
1.8366,1.1537,4.9909
1.8249,1.2421,4.6526
1.8371,1.3352,4.4025
1.8738,1.4338,4.2398
1.935,1.5386,4.1624
2.0206,1.6503,4.1676
2.1304,1.7699,4.2517
2.2635,1.8984,4.4102
2.4186,2.0368,4.6366
2.5941,2.1861,4.9217
2.7875,2.3473,5.2533
2.9961,2.5213,5.6152
3.2168,2.7092,5.9875
3.4461,2.9115,6.3476
3.6807,3.1291,6.6706
3.9173,3.3625,6.9325
4.1531,3.6119,7.1114
4.3859,3.8779,7.1904
4.6141,4.1604,7.1597
4.837,4.4599,7.0171
5.0547,4.7766,6.7692
5.2682,5.1108,6.4301
5.4792,5.4633,6.0203
5.6899,5.835,5.5639
5.9033,6.2274,5.0865
6.1225,6.6424,4.6126
6.3512,7.0823,4.1636
6.5931,7.5501,3.7565
6.8518,8.0494,3.4035
7.1313,8.5841,3.1123
7.4354,9.1583,2.8865
7.7679,9.7763,2.7269
8.1325,10.442,2.6324
8.533,11.16,2.6008
8.9731,11.931,2.6288
9.4564,12.759,2.7127
9.9864,13.641,2.8474
10.567,14.576,3.0261
11.2,15.558,3.2397
11.89,16.577,3.4764
12.637,17.623,3.722
13.444,18.68,3.9599
14.309,19.727,4.1732
15.231,20.742,4.3453
16.206,21.701,4.4625
17.227,22.576,4.5153
18.284,23.339,4.4993
19.364,23.965,4.4164
20.452,24.428,4.2741
21.526,24.707,4.0846
22.564,24.788,3.8637
23.54,24.66,3.6283
24.426,24.322,3.3954
25.192,23.778,3.1803
25.812,23.041,2.9959
26.259,22.129,2.8526
26.51,21.067,2.758
26.551,19.884,2.7178
26.369,18.61,2.7361
25.964,17.278,2.8157
25.341,15.919,2.9583
24.515,14.563,3.1638
23.508,13.235,3.4297
22.346,11.958,3.7503
21.063,10.749,4.1154
19.694,9.6213,4.5097
18.275,8.5828,4.913
16.84,7.6379,5.3008
15.42,6.7874,5.6462
14.042,6.0291,5.9224
12.729,5.359,6.1055
11.494,4.7712,6.1774
10.348,4.2593,6.1287
9.2954,3.8162,5.9593
8.3361,3.435,5.6793
7.4658,3.1089,5.3073
6.6778,2.8318,4.8685
5.9631,2.5981,4.3912
5.312,2.4027,3.904
4.7145,2.2415,3.4325
4.1615,2.111,2.9976
3.6449,2.0081,2.6141
3.1584,1.9305,2.2905
2.6981,1.8764,2.0304
2.2625,1.8444,1.8331
1.8523,1.8335,1.6954
1.471,1.8429,1.6128
1.1232,1.8721,1.58
0.81504,1.9208,1.5915
0.55239,1.9888,1.641
0.34019,2.0758,1.7208
0.18122,2.1813,1.8214
0.075189,2.305,1.9305
0.017912,2.4461,2.0334
0.00022434,2.6036,2.1137
0,2.7766,2.1549
0,2.9638,2.1426
0,3.164,2.0669
0,3.3762,1.9245
0,3.5993,1.7203
0,3.8331,1.4671
0,4.0777,1.1845
0,4.3339,0.89601
0,4.6032,0.62572
0,4.888,0.39418
0,5.1913,0.2153
0,5.5165,0.094258
0,5.8674,0.027151
0,6.2478,0.0021587
0,6.661,0
0,7.1093,0
0,7.5936,0
0,8.1127,0
0,8.6623,0
0,9.2349,0
0,9.819,0
0,10.399,0
0,10.955,0
0,11.462,0.00067919
0,11.895,0.018896
0,12.225,0.075851
0,12.424,0.18484
0,12.468,0.35181
0,12.337,0.5739
0,12.02,0.83944
0,11.515,1.1296
0,10.831,1.4214
0,9.9884,1.691
0,9.0184,1.9176
0,7.9598,2.0863
0,6.8568,2.1893
0,5.7551,2.227
0,4.6981,2.2063
0,3.723,2.1395
0,2.8583,2.0415
0,2.1217,1.9278
0.0012222,1.5198,1.8128
0.0081882,1.0488,1.7086
0.02062,0.69679,1.6245
0.036081,0.44614,1.5671
0.051468,0.27655,1.5408
0.063869,0.16776,1.5483
