0,1,2,3,4,5,6,7
-0,-0,-0,2.9962,-0,-0,-0,3.2789
-0,-0,-0,2.8148,-0,-0,-0,3.1238
-0,-0,-0,2.7116,-0,-0,-0,3.0262
-0,-0,-0,2.6138,-0,-0,-0,2.8963
-0,-0,-0,2.4685,-0,-0,-0,2.7313
-0,0.045226,-0,2.3423,-0,-0,-0,2.6203
-0,0.074392,-0,2.2671,-0,-0,-0,2.5473
-0,0.071285,-0,2.1864,-0,-0,-0,2.4314
-0,0.07654,-0,2.0791,-0,-0,-0,2.2792
-0,0.13766,-0,1.9827,-0,-0,-0,2.1498
-0,0.2045,-0,1.9076,-0,-0,-0,2.0687
-0,0.21132,-0,1.8326,-0,-0,-0,2.0308
-0,0.16448,-0,1.756,-0,-0,-0,1.9934
-0,0.13342,-0,1.6889,-0,-0,-0,1.8996
-0,0.16205,-0,1.629,-0,-0,-0,1.7694
-0,0.21812,-0,1.5698,-0,-0,-0,1.6751
-0,0.26851,-0,1.5141,-0,-0,-0,1.606
-0,0.3135,-0,1.4696,-0,-0,-0,1.4933
-0,0.35203,-0,1.4361,-0,-0,-0,1.3625
-0,0.36692,-0,1.3997,-0,-0,-0,1.3116
-0,0.35748,-0,1.3487,-0,-0,-0,1.3342
-0,0.34881,-0,1.2891,-0,0.08509,-0,1.3032
-0,0.3488,-0,1.2338,0.075646,0.12297,-0,1.1535
-0,0.34557,-0,1.1894,0.14016,0.1481,-0,0.97909
-0,0.35641,-0,1.1576,0.16153,0.21348,-0,0.89925
-0,0.39829,-0,1.131,0.15593,0.25793,-0,0.87918
-0,0.42742,-0,1.0954,0.15025,0.25239,0.039068,0.82503
-0,0.41043,-0,1.0551,0.15498,0.27209,0.12975,0.76384
-0,0.4013,-0,1.0279,0.15593,0.33388,0.15152,0.74705
-0,0.44277,-0,1.0089,0.16379,0.36262,0.13893,0.7126
-0,0.46917,-0,0.97834,0.19226,0.36249,0.12075,0.62541
-0,0.43269,-0,0.93885,0.19654,0.39825,0.096758,0.56008
-0,0.39775,-0,0.90792,0.14307,0.44262,0.069824,0.5127
-0,0.41733,-0,0.89082,0.092727,0.43755,0.04185,0.3969
-0,0.4407,-0,0.88206,0.11724,0.41773,-0,0.28848
-0,0.44352,-0,0.8698,0.1592,0.43211,-0,0.32563
-0,0.47507,-0,0.84902,0.17434,0.45181,-0,0.36768
-0,0.5288,-0,0.84711,0.20537,0.45539,-0,0.26354
-0,0.534,-0,0.88538,0.26895,0.47091,-0,0.1315
-0,0.48426,-0,0.9178,0.32431,0.49603,-0,0.11295
-0,0.44255,-0,0.89459,0.35882,0.50126,-0,0.04799
-0,0.43204,-0,0.85023,0.39363,0.50031,-0,-0
0.017139,0.41983,-0,0.83449,0.43423,0.52176,-0,-0
0.08383,0.3908,-0,0.81823,0.46965,0.5503,-0,0.084176
0.083977,0.35459,-0,0.77343,0.49124,0.56088,-0,0.07151
0.1065,0.31832,0.010841,0.74439,0.50026,0.56108,-0,-0
0.15808,0.2923,0.057191,0.74779,0.51963,0.56764,-0,-0
0.18418,0.28179,0.030892,0.73055,0.57114,0.57875,-0,-0
0.19013,0.26989,-0,0.68744,0.63725,0.58333,-0,-0
0.22303,0.24721,0.028487,0.67432,0.69061,0.58159,-0,-0
0.27656,0.22824,0.063841,0.68456,0.72678,0.5869,-0,-0
0.31064,0.21012,0.08388,0.65799,0.73099,0.601,-0,-0
0.3315,0.16724,0.10296,0.59965,0.68088,0.60651,-0,-0
0.37002,0.10586,0.11769,0.56499,0.60748,0.60475,-0,-0
0.41005,0.06825,0.11572,0.55668,0.56701,0.61938,-0,-0
0.41682,0.058917,0.11316,0.53421,0.54431,0.63832,-0,-0
0.4084,0.035307,0.14005,0.49426,0.49431,0.62171,-0,-0
0.42563,-0,0.18499,0.46819,0.43912,0.58168,-0,-0
0.45895,0.015699,0.20303,0.46402,0.41394,0.56567,-0,-0
0.47847,0.049492,0.17425,0.45853,0.39859,0.56169,-0,-0
0.48561,0.062404,0.13181,0.44377,0.39307,0.52987,-0,-0
0.48211,0.088036,0.1232,0.43961,0.42709,0.49751,-0,-0
0.46191,0.14499,0.14297,0.44446,0.45408,0.50576,-0,-0
0.45893,0.18541,0.16135,0.42048,0.40224,0.51859,-0,-0
0.50667,0.17898,0.18165,0.3591,0.30711,0.49684,-0,-0
0.55575,0.16299,0.21236,0.30753,0.26348,0.47204,-0,-0
0.54412,0.17838,0.24209,0.29698,0.26339,0.47055,-0,-0
0.49552,0.20396,0.2688,0.3073,0.24145,0.46313,-0,-0
0.47032,0.21427,0.29955,0.33095,0.22068,0.44079,-0,-0
0.4774,0.21462,0.32048,0.3732,0.25234,0.4347,-0,-0
0.4993,0.20247,0.31642,0.40659,0.30182,0.44294,-0,-0
0.52232,0.17676,0.29972,0.413,0.3148,0.4305,-0,-0
0.51531,0.17029,0.28047,0.41898,0.29248,0.39153,-0,-0
0.47527,0.19067,0.24934,0.43516,0.26323,0.34714,-0,-0
0.46443,0.18807,0.22289,0.43138,0.24176,0.31332,-0,-0
0.50749,0.15183,0.23717,0.40273,0.22891,0.301,-0,-0
0.54027,0.14427,0.27169,0.37972,0.22263,0.3087,-0,-0
0.53946,0.18762,0.28033,0.36529,0.21942,0.31745,-0,-0
0.55732,0.22829,0.2756,0.33313,0.21745,0.32344,-0,-0
0.59582,0.24498,0.29461,0.28432,0.22655,0.33399,-0,-0
0.60045,0.25309,0.32152,0.25709,0.26468,0.32583,-0,-0
0.58197,0.25143,0.32601,0.27816,0.32072,0.27998,-0,-0
0.59422,0.23795,0.32011,0.31446,0.34341,0.24225,-0,-0
0.6193,0.23064,0.3208,0.30814,0.30463,0.25518,-0,-0
0.60905,0.2395,0.32014,0.26262,0.25854,0.26432,-0,-0
0.58088,0.27199,0.32139,0.24775,0.2864,0.22223,-0,-0
0.57257,0.33702,0.33692,0.27499,0.36459,0.18493,-0,-0
0.57516,0.39472,0.3516,0.28006,0.40863,0.2037,-0,-0
0.57357,0.39018,0.35026,0.2761,0.40653,0.21738,-0,-0
0.57113,0.35064,0.34951,0.3342,0.41959,0.18837,-0,-0
0.55521,0.35176,0.36118,0.40892,0.47014,0.17592,-0,-0
0.51996,0.38136,0.37511,0.40733,0.49766,0.20153,-0,-0
0.50007,0.38311,0.39521,0.35886,0.45846,0.19815,-0,-0
0.50996,0.38005,0.42708,0.3567,0.39556,0.15654,-0,-0
0.5097,0.41052,0.44497,0.38971,0.36972,0.15128,-0,-0
0.48827,0.44557,0.43408,0.40078,0.35869,0.19332,-0,-0
0.48604,0.4732,0.4239,0.40656,0.31646,0.21281,-0,-0
0.50218,0.51723,0.4288,0.42818,0.27437,0.19243,-0,-0
0.4933,0.54187,0.41796,0.43564,0.2779,0.16973,-0,-0
0.47344,0.50351,0.38655,0.42422,0.29147,0.16137,-0,-0
0.48994,0.46428,0.37531,0.43069,0.2862,0.15656,-0,0.079568
0.51481,0.49289,0.39122,0.46164,0.30068,0.15385,-0,-0
0.49713,0.5243,0.3976,0.48809,0.32644,0.15363,-0,-0
0.47413,0.4973,0.39342,0.49032,0.28209,0.15239,-0,-0
0.49921,0.47118,0.41367,0.47257,0.1499,0.15146,-0,-0
0.5216,0.48546,0.45772,0.46552,0.0042239,0.14589,-0,-0
0.48006,0.47272,0.4887,0.49035,-0,0.13253,-0,-0
0.42149,0.41056,0.49059,0.50845,-0,0.13212,-0,-0
0.41362,0.37906,0.48232,0.4787,-0,0.15525,-0,-0
0.42128,0.41227,0.48899,0.43724,-0,0.17564,-0,-0
0.39479,0.44415,0.50982,0.43757,-0,0.18014,-0,-0
0.36647,0.43164,0.51784,0.46235,-0,0.17855,-0,-0
0.36996,0.39336,0.50144,0.4875,-0,0.15951,-0,-0
0.37694,0.36179,0.48746,0.52723,0.027821,0.11419,-0,-0
0.37357,0.35039,0.49227,0.56247,0.045836,0.091352,-0,-0
0.38151,0.34209,0.48256,0.55302,0.049988,0.12603,-0,-0
0.38996,0.32103,0.43365,0.52147,0.015576,0.15978,-0,-0
0.37049,0.32039,0.38133,0.51767,-0,0.16461,-0,-0
0.33725,0.3667,0.36861,0.53518,-0,0.18222,-0,-0
0.31837,0.40421,0.38268,0.55009,-0,0.22234,-0,-0
0.31055,0.38665,0.39575,0.5674,-0,0.24983,-0,-0
0.30827,0.36338,0.40759,0.58501,-0,0.26953,-0,-0
0.3114,0.38442,0.42046,0.5959,0.049053,0.2972,-0,-0
0.29443,0.40884,0.4315,0.61098,0.15513,0.30053,-0,-0
0.24548,0.40061,0.4493,0.62009,0.20837,0.26771,-0,-0
0.21099,0.37601,0.47342,0.59662,0.20404,0.25561,-0,-0
0.22264,0.32928,0.48145,0.56129,0.21119,0.29085,-0,-0
0.22998,0.25697,0.46622,0.54683,0.26834,0.32295,-0,-0
0.19574,0.23624,0.44967,0.52428,0.33522,0.32714,-0,-0
0.15659,0.30164,0.44682,0.47118,0.37331,0.32361,-0,-0
0.14797,0.34717,0.45698,0.43434,0.38357,0.3152,-0,-0
0.14717,0.31794,0.48629,0.43579,0.3766,0.2992,-0,-0
0.14274,0.28397,0.53139,0.43514,0.34457,0.29407,-0,-0
