0,1,2
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.017507,0.018162,0.018235
0.011711,0.001165,0.006714
0.012234,0.001133,0.006175
0.012754,0.001104,0.005632
0.013263,0.001079,0.005114
0.013747,0.001058,0.004641
0.014194,0.001040,0.004219
0.014590,0.001027,0.003848
0.014925,0.001016,0.003522
0.015192,0.001010,0.003234
0.015391,0.001009,0.002978
0.015526,0.001012,0.002751
0.015609,0.001022,0.002547
0.015654,0.001040,0.002365
0.015681,0.001067,0.002202
0.015709,0.001105,0.002056
0.015756,0.001158,0.001926
0.015840,0.001228,0.001811
0.015974,0.001322,0.001707
0.016168,0.001445,0.001615
0.016425,0.001606,0.001532
0.016745,0.001819,0.001458
0.017122,0.002103,0.001389
0.017541,0.002485,0.001326
0.017983,0.003001,0.001266
0.018422,0.003703,0.001209
0.018828,0.004657,0.001153
0.019172,0.005941,0.001099
